,NodeID,Timestamp,RSSI,LQI
45,1.0,8102299,-0.31961700854650943,-0.6536138432066259
46,1.0,8102301,0.05693878104064032,-0.5118834070425978
47,1.0,8102307,-0.017680905509085652,0.6194823117703191
48,1.0,8102308,0.10515623400059923,0.9702072791056405
49,1.0,8102312,-0.27704301641563245,0.9710597909789925
50,1.0,8102316,0.324475401442033,-0.29706875868805754
51,1.0,8102322,0.4187937157020569,0.44302723258932886
52,1.0,8102328,-0.18625387824833572,-1.2273188958172598
53,1.0,8102334,-0.15871427978975344,-0.578459971765524
54,1.0,8102343,0.31326085281204197,0.4699960587110747
55,1.0,8102344,-0.5433458663913789,0.5542556850415731
56,1.0,8102346,0.7361516645788895,1.183530192783164
57,1.0,8102347,0.08236809378870943,-0.3234976129553683
58,1.0,8102356,-0.2509837431882662,0.7699728759167238
59,1.0,8102364,0.19592222277860089,0.6756680257952068
60,1.0,8102365,0.25902713462068216,1.1044184325040152
61,1.0,8102367,0.0964410757340042,-0.7105600023134958
62,1.0,8102374,-0.05672016523965529,-0.20295342938795244
63,1.0,8102380,-0.045326171195299754,-0.4579093947903551
64,1.0,8102383,-0.07875512540404268,0.6945893083273791
65,1.0,8102388,0.03455113760119049,0.3507404072877396
66,1.0,8102392,-0.3072342487223815,0.02710622033080777
67,1.0,8102398,-0.04018388926982733,1.3259002535956135
68,1.0,8102400,0.21169675140332772,-1.065220642816874
69,1.0,8102404,-0.22852897262534738,-0.6681178354893046
70,1.0,8102409,0.15253883576710486,1.0145741522680543
71,1.0,8102410,-0.09626737332931126,0.7163405570953395
72,1.0,8102416,-0.0025904108102019693,0.7080186038834606
73,1.0,8102419,-0.2781025379238079,-0.4839598031175965
74,1.0,8102427,-0.4017472594701053,0.4312674019475348
75,1.0,8102429,0.14927461785329657,0.3325091191044577
76,1.0,8102430,0.13009793711134368,0.47863381371742275
77,1.0,8102433,-0.12111240545118496,0.7578454933418114
78,1.0,8102442,0.5002665256997436,0.1032483526014186
79,1.0,8102446,0.23369910988775583,1.3221310329496356
80,1.0,8102450,-0.12354133465827036,-0.46427699090488145
81,1.0,8102459,0.5890453078787156,0.007952574489701242
82,1.0,8102465,0.050239111056590804,0.3799034182629996
83,1.0,8102467,-0.4803350471804233,-0.5841319481007148
84,1.0,8102470,0.130400760170011,-0.8793712599054588
85,1.0,8102478,-0.4855093483112115,-1.0591939159169643
86,1.0,8102483,-0.4820536180837731,-0.3453045581951848
87,1.0,8102490,-0.3159732555290467,-0.00785592827988088
88,1.0,8102499,0.650243873191391,0.3430112850975419
89,1.0,8102508,-0.20643372128450888,-0.6821833719561623
90,1.0,8102509,0.18909004138813024,0.6308536821123665
91,1.0,8102515,-0.42752654325760364,0.6701094812766528
92,1.0,8102519,-0.32240251647840296,0.6952556739287503
93,1.0,8102527,-0.041132301325886224,0.29730469150055794
94,1.0,8102531,-0.3190353546038156,-1.1058996972486759
95,1.0,8102539,0.27873095314866336,0.5498484984286345
96,1.0,8102541,-0.07955116327097989,-0.6261338769847795
97,1.0,8102550,0.3309703369160761,-0.2856251763870207
98,1.0,8102551,0.33101156887787675,-1.0871999393760285
99,1.0,8102553,-0.571483606847409,-0.803531185858514
100,1.0,8102561,0.08271110564053676,-0.8494850890452635
101,1.0,8102567,-0.25627552009676696,-0.6355872000936221
102,1.0,8102570,-0.6415624328893924,0.7735691700306121
103,1.0,8102573,-0.253782347452723,-0.11812493934710143
104,1.0,8102579,-0.05398526587267926,-0.4590075332909038
105,1.0,8102585,0.07367553888108247,0.8380896048016359
106,1.0,8102594,0.39314736548697204,-0.8482893832689016
107,1.0,8102600,-0.37397903320793535,-1.169134748053716
108,1.0,8102607,0.46946453014173606,0.4221605317258357
109,1.0,8102614,-0.20826928054811714,-1.2665703985195222
110,1.0,8102619,-0.01125575012776353,0.028732431921606433
111,1.0,8102620,-0.16560859568767536,-1.308416882994182
112,1.0,8102624,-0.03881423876251536,0.11793840883680372
113,1.0,8102627,0.15328746968713408,0.7741060035691016
114,1.0,8102630,0.5432119866294237,0.5819669625914554
115,1.0,8102638,0.08493135276731374,0.2711906010645309
116,1.0,8102639,0.49475045370074405,0.5714260413169889
117,1.0,8102648,-0.1869839006508741,0.1606284350177773
118,1.0,8102656,0.3755484462078376,-0.5925579361863348
119,1.0,8102659,-0.20848583489166833,-0.5622806469961237
120,1.0,8102660,-0.044525942328663914,0.2472196195011864
121,1.0,8102668,0.6088591299294043,-0.5537876524694367
122,1.0,8102675,-0.14085916489991754,-0.841032958614713
123,1.0,8102677,0.034031266775337486,0.5184060137372588
124,1.0,8102684,0.4835166124010653,0.7617103410462346
125,1.0,8102687,0.2973984459245712,0.289985206572239
126,1.0,8102693,0.37780505961661204,-0.018682014489066118
127,1.0,8102697,0.10509751039502016,0.18138811690674903
128,1.0,8102703,-0.1763210291869143,-0.658524326340106
129,1.0,8102704,-0.369095972519356,0.350748532127508
130,1.0,8102706,0.023620117794570537,0.5364623892122768
131,1.0,8102711,0.26925496155330625,-0.6992609669176438
132,1.0,8102713,0.4867932218479089,-0.20495195175027753
133,1.0,8102722,0.022420079720747638,0.20433333559371514
134,1.0,8102726,-0.3038571945729852,-1.0424049087769953
135,1.0,8102729,-0.22557079566435878,-0.4986047373774182
136,1.0,8102737,-0.13771583582513908,-0.5189335911212183
137,1.0,8102744,0.24921626417135678,0.010008675491445823
138,1.0,8102752,0.21767522414424084,-0.6292577177418619
139,1.0,8102756,0.2549048686018978,0.4625282816384965
140,1.0,8102760,-0.08754532280165123,-0.569224680948405
141,1.0,8102769,-0.23317555898631467,-0.3459249715692902
142,1.0,8102775,0.18164649882519326,0.07665253060767595
143,1.0,8102784,0.23903895327175945,-0.010704622742672615
144,1.0,8102787,-0.5129103398227369,0.39571419550301107
145,1.0,8102791,0.19184834013873103,-0.9100595431358247
146,1.0,8102798,-0.482676132177576,-0.9870649765783093
147,1.0,8102807,-0.008326508871167829,0.2374651723088459
148,1.0,8102812,0.29278477563676913,0.10076912859038227
149,1.0,8102817,-0.19551865084783993,0.8985165400233408
150,1.0,8102826,0.34046534516054705,0.6845271351345374
151,1.0,8102830,-0.01917797969455194,0.1301729497173621
152,1.0,8102839,0.5763438366208495,-0.7339218481701222
153,1.0,8102843,-0.20542145255338978,0.523903296681509
154,1.0,8102850,-0.5713979185688395,0.2238669836408781
155,1.0,8102858,0.528452262521553,-1.3389605663639503
156,1.0,8102860,-0.12755434539930036,-0.5800464591000716
157,1.0,8102867,-0.10545484617465012,-0.47897131165803936
158,1.0,8102875,-0.031120259518290713,0.22987845435292759
159,1.0,8102881,0.45219278516894357,0.5695288750967415
160,1.0,8102887,-0.40571708508362986,0.22313942030692943
161,1.0,8102895,-0.6790462340585263,0.127473023974416
162,1.0,8102903,0.352903764048454,0.35629708405780003
163,1.0,8102905,0.17950878387963454,-0.14626189503940815
164,1.0,8102908,-0.26044058480048193,-0.4655733173997948
165,1.0,8102915,0.4174462408015577,0.20639243873593702
166,1.0,8102921,0.09530907298165694,-0.14423178278960236
167,1.0,8102923,0.05290147677063029,0.15727120735105218
168,1.0,8102931,-0.20249478024729572,-0.3483997509011627
169,1.0,8102937,0.6071847430132588,-0.22517912471109475
170,1.0,8102940,-0.323717822597423,0.6386495380162244
171,1.0,8102943,0.14755673591417695,-1.0761141350755579
172,1.0,8102951,0.1692136811746649,-0.8873987082072302
173,1.0,8102954,0.2657828718825937,0.3525860475933125
174,1.0,8102962,0.23436535178034543,-0.5588280675840382
175,1.0,8102969,-0.2575690307075105,-0.047448493860118096
176,1.0,8102976,0.24403045344197025,0.011330108561704022
177,1.0,8102979,-0.6114852755381963,0.5346917528412213
178,1.0,8102983,0.28895016951194125,0.6209077035761016
179,1.0,8102990,0.08346731076163838,-0.3316594656061258
180,1.0,8102992,0.056669897633240034,0.19542552865290333
181,1.0,8102995,0.015073156336876219,0.49420788169338065
182,1.0,8103001,0.13113450589560913,0.06585331906479447
183,1.0,8103004,0.29374379794445926,-0.24727064915182623
184,1.0,8103009,-0.1252112260321233,0.08301375227743739
185,1.0,8103012,-0.04492739319573938,-0.47831670134914994
186,1.0,8103021,-0.15164203294809825,-0.5391908582295227
187,1.0,8103027,-0.021025800815101588,-0.005444925480065824
188,1.0,8103036,-0.6830383816674055,-0.1515907948477961
189,1.0,8103044,-0.23211389805344435,-1.4612597880325762e-07
190,1.0,8103053,-0.3173286138058885,-0.41049793296991427
191,1.0,8103055,0.6760816529923857,-0.6739102797104141
192,1.0,8103063,0.4403060450331268,0.7922569374633646
193,1.0,8103071,0.5895992271748842,0.6616105563145768
194,1.0,8103076,-0.17285862841872118,-0.0980467251474065
195,1.0,8103084,-0.31245044704146274,-1.059211549369217
196,1.0,8103087,-0.15750541904611007,0.21092946788517458
197,1.0,8103093,0.22978328663123532,-1.163620981525255
198,1.0,8103097,-0.413917252187884,0.4312883272693532
199,1.0,8103104,-0.3166768536325611,0.8016324029821046
200,1.0,8103110,-0.1754103828985803,0.7760517109831129
201,1.0,8103115,-0.2321800802021489,-0.911518340433478
202,1.0,8103117,-0.3837531824119432,-0.698382547704312
203,1.0,8103122,0.05602029831082706,0.6871577772770929
204,1.0,8103124,-0.013875476430759037,-0.2097232567199882
205,1.0,8103133,0.22051506734722476,0.9444245996650344
206,1.0,8103136,0.27259600172909904,0.4890204703463264
207,1.0,8103140,-0.5781216928076083,-0.266152571839533
208,1.0,8103142,-0.2868753946544582,0.05531702873386969
209,1.0,8103147,0.3994613398611561,-0.03581416472601655
210,1.0,8103148,-0.06382066728519928,0.4681979840159254
211,1.0,8103155,-0.41929062639957276,0.9419917349957833
212,1.0,8103164,-0.42527858904534954,-0.1695555679902962
213,1.0,8103172,0.3791750451045432,0.24919689004196988
214,1.0,8103173,-0.17136792339913273,-0.5641450142764816
215,1.0,8103178,0.1119557398713995,-0.6125652040362309
216,1.0,8103185,0.7348082259263233,0.44767104335787006
217,1.0,8103193,0.20491809318119367,1.005321515993727
218,1.0,8103195,0.5711943872303316,-1.126374866055041
219,1.0,8103198,-0.0918729722757777,0.7110539949238359
220,1.0,8103201,0.022223020235433183,-0.5351665279599674
221,1.0,8103203,0.2423021455913426,-0.4598524942677094
222,1.0,8103212,0.16319701466972325,-0.15887035250757547
223,1.0,8103213,-0.5059741761155807,0.8235760049923728
224,1.0,8103215,0.04946359098978711,0.4014767915071266
225,1.0,8103223,0.0726135056729239,0.49570872656091747
226,1.0,8103230,-0.07074561375317846,-0.2372580598967457
227,1.0,8103234,-0.1491775711463648,0.7743778337191152
228,1.0,8103241,-0.18216041697028804,-1.2980138665343897
229,1.0,8103248,-0.47286433753142887,0.49800214839667756
230,1.0,8103251,-0.08744134676099588,1.1784088018475474
231,1.0,8103260,-0.09122507643167463,1.3000719714830462
232,1.0,8103267,0.35858882105014606,-0.9244966895333007
233,1.0,8103270,0.29402708410044603,-0.394490876368022
234,1.0,8103274,-0.11594922694844417,-1.1926302669492896
235,1.0,8103278,-0.24712341667497234,-0.5591439704930976
236,1.0,8103281,-0.6951454385380033,0.2869340533210715
237,1.0,8103286,-0.0827532174076685,-0.34028727406170173
238,1.0,8103289,0.25278561920650466,0.8158110520183862
239,1.0,8103290,0.276962389664445,-0.5663921054734785
240,1.0,8103293,-0.7260491428371812,-0.6208646880104874
241,1.0,8103302,-0.19613662038713534,0.4067616101375634
242,1.0,8103305,-0.6839594213428307,-0.2073288614710001
243,1.0,8103308,-0.2949245919079239,0.36299827109180977
244,1.0,8103314,-0.05337995092180821,1.1553429413852176
245,1.0,8103320,0.37941026831907665,-0.7081671906949987
246,1.0,8103321,-0.1492036484137273,0.9749042917315787
247,1.0,8103330,0.22882729328037715,-0.6822760199516958
248,1.0,8103333,-0.3050108110055015,-1.185959174266305
249,1.0,8103335,0.08851150531000279,0.3786935362169343
250,1.0,8103342,0.047308591335943666,-0.7386987300080511
251,1.0,8103350,-0.4577300282894693,-0.4039441481208694
252,1.0,8103359,0.4615816054378381,0.1960362631156592
253,1.0,8103363,0.12505014958417487,0.04091201754798579
254,1.0,8103365,-0.11066152083878392,-1.005659818727744
255,1.0,8103369,0.2557478250239776,-0.6455881146455512
256,1.0,8103375,-0.02673375218730211,-1.0503103172926598
257,1.0,8103382,0.046975042061119514,-0.670327922391962
258,1.0,8103385,0.16088226485672957,0.747141589220729
259,1.0,8103387,0.4377966614778815,0.003913598560438505
260,1.0,8103393,0.30383384832642113,1.0477766135545326
261,1.0,8103395,0.06618298736803488,0.11165706505729106
262,1.0,8103402,-0.05801526143634613,0.5433800137685977
263,1.0,8103408,0.0022060343332117247,0.158863585963063
264,1.0,8103415,0.502318531430225,-0.1517544198594713
265,1.0,8103422,-0.327872180705754,-0.6443294850319006
266,1.0,8103428,0.42996597731716246,-1.1800379468285984
267,1.0,8103429,0.068576747665203,-0.36774108230103053
268,1.0,8103438,-0.09395776871996543,1.5448561246225072
269,1.0,8103446,0.18698688735285923,-0.09536868377732595
270,1.0,8103455,-0.30254700311266175,0.7963907054808597
271,1.0,8103463,-0.6372066124372899,-0.5501643882268771
272,1.0,8103471,-0.22636884085469341,1.1659833198549832
273,1.0,8103478,-0.0730641021554598,-0.19238649482477466
274,1.0,8103482,-0.4689303731463756,-0.5365066637401665
275,1.0,8103490,0.17773049923454548,-0.8333710930549679
276,1.0,8103496,-0.3219341466133722,0.818588737633706
277,1.0,8103501,0.4456353770346207,0.026113584166400222
278,1.0,8103502,0.5195185405937399,0.8002886237643415
279,1.0,8103505,0.6171036281698209,-1.148314905722622
280,1.0,8103511,0.3254531533673697,-0.36849185524107886
281,1.0,8103515,0.369902189248622,0.41962358188915494
282,1.0,8103517,-0.006654919067428988,0.4806817882485419
283,1.0,8103526,0.4155681145298352,1.0153469903794918
284,1.0,8103528,0.2560383224996857,0.6587572832372816
285,1.0,8103530,-0.11272379119705792,1.419012089243893
286,1.0,8103537,-0.27481747614323704,0.24681402703512423
287,1.0,8103545,0.41090804024768135,-0.4968073916484431
288,1.0,8103546,-0.1530998559649518,0.1795176960463412
289,1.0,8103550,-0.3678982582554772,0.4863652030002754
290,1.0,8103555,-0.504772031654407,0.6913089629819725
291,1.0,8103557,0.23182477454101624,-0.6443000440018868
292,1.0,8103559,-0.6004326923089593,0.6467557251829623
293,1.0,8103563,0.44884294518989304,-1.0270156839266102
294,1.0,8103572,0.418644914419731,-1.671324036729856
295,1.0,8103576,-0.4619437137364521,-0.012718270864576567
296,1.0,8103578,-0.1432275331613212,0.21715144647179613
297,1.0,8103581,-0.20616672154057625,0.5944679892111263
298,1.0,8103582,0.07795377102733822,0.36966658573632016
299,1.0,8103591,-0.0937320390770078,-0.9981737435895529
300,1.0,8103594,-0.2717860706264362,-0.0713638365317756
301,1.0,8103602,-0.09504330796786259,-0.9658426785579792
302,1.0,8103608,-0.18620567324326853,0.2275920082232506
303,1.0,8103612,-0.4473060518838014,-0.3417499130440573
304,1.0,8103616,0.11212915507986287,-0.47966725981673897
305,1.0,8103617,0.26479834338252733,-0.31854808680375113
306,1.0,8103623,0.19500725512157746,-0.38227931437812207
307,1.0,8103626,0.1957547338563996,0.2743369127661266
308,1.0,8103631,0.15921780385376474,-1.1068932309868784
309,1.0,8103637,0.14915255858522905,-0.4045442034782022
310,1.0,8103646,-0.5125270425210762,0.6023076361219208
311,1.0,8103652,-0.35683734221261015,1.0795373749025297
312,1.0,8103654,0.15165235042977793,-0.7450579053798948
313,1.0,8103663,-0.38130055687912723,-0.5712953361042243
314,1.0,8103667,0.18356664534370057,0.26579215892824193
315,1.0,8103672,-0.6490456832900346,0.002863758723002083
316,1.0,8103673,-0.12128601574587347,1.224017146680233
317,1.0,8103679,-0.6370048385415918,-0.3254947648600502
318,1.0,8103687,0.4196809287741128,1.2049111429937258
319,1.0,8103689,-0.2146703172527142,-0.8310674770588539
320,1.0,8103697,0.41612311534532687,-0.19063073024559252
321,1.0,8103698,-0.325569233495618,0.5463091467144428
322,1.0,8103702,0.24356021576886774,0.4326419837897071
323,1.0,8103704,-0.14494081354142455,0.490953659835924
324,1.0,8103709,-0.3409409428911363,0.08548486682483422
325,1.0,8103716,0.2618245938135576,-0.04472393628658419
326,1.0,8103725,-0.3086152706190209,0.8034342373331372
327,1.0,8103732,-0.2228460435718952,0.6174729845188446
328,1.0,8103735,-0.18215348995776806,-0.39632883584888406
329,1.0,8103740,0.17890242206111867,-1.014486928017737
330,1.0,8103748,-0.20487391660903212,-0.5468557661954266
331,1.0,8103755,-0.6867827528585941,0.1825640761451734
332,1.0,8103756,-0.026351470192216092,0.495295184958638
333,1.0,8103764,0.3932779409591907,0.67933352269099
334,1.0,8103769,0.15335088932496257,0.5551404950530501
335,1.0,8103773,-0.3618413399303866,-1.0852709033758048
336,1.0,8103782,-0.49322937550386114,0.16004685071466224
337,1.0,8103787,-0.48258392042517445,-0.7978052931510264
338,1.0,8103794,-0.07089049849683154,-0.7061344166429773
339,1.0,8103799,-0.10041690931218802,-0.5821599935925239
340,1.0,8103808,0.3558162438131966,0.5814616658161181
341,1.0,8103813,-0.27082132686260174,-0.41949370101002326
342,1.0,8103821,-0.30218135527705103,-0.8036136561973927
343,1.0,8103830,0.32858653477883,-0.7113130163631888
344,1.0,8103838,0.12622259909201256,0.8352138278382899
345,1.0,8103843,0.4582160559049403,0.19605560687788032
346,1.0,8103852,0.47506520386657985,0.081624190626615
347,1.0,8103857,-0.22672183379728478,-0.4015906933479023
348,1.0,8103858,-0.6115355433095843,-0.2618910803102982
349,1.0,8103859,0.005620548239609162,-0.5578343976328797
350,1.0,8103863,-0.33658573341674347,0.1697406074378512
351,1.0,8103869,0.45899879599001,-0.9466647392974549
352,1.0,8103876,0.23485219505950947,-0.7493033033003879
353,1.0,8103880,0.12526645329057523,-1.4164365418893052
354,1.0,8103889,-0.3174055629150114,-0.037229998505137696
355,1.0,8103897,0.1386355536138536,-0.658964901549111
356,1.0,8103906,-0.04413675025198678,-0.3542373814048409
357,1.0,8103910,-0.49584995998547043,0.07772492621835876
358,1.0,8103913,0.09722160694771993,-0.9752013149738211
359,1.0,8103918,0.23734423286400635,-1.1980785856803255
360,1.0,8103920,0.013812813621919148,-0.7931206899179937
361,1.0,8103926,0.5896316212189829,-1.4287676760201724
362,1.0,8103935,0.18221173429768112,0.6778343752397754
363,1.0,8103943,0.06335887797912407,0.7639023547183409
364,1.0,8103951,-0.45166304805673557,0.4798740650907773
365,1.0,8103955,-0.4515537290602916,-0.2981229864578955
366,1.0,8103960,-0.4715516541679313,0.5618173332221963
367,1.0,8103967,-0.5904602067311535,-0.3581862225178527
368,1.0,8103974,-0.6841416269357679,0.46161638536416083
369,1.0,8103979,0.32751738843589595,-0.16875274717140407
370,1.0,8103980,-0.3723715774443862,-0.008104388941772414
371,1.0,8103986,-0.27999865016617903,-0.44186271723116216
372,1.0,8103987,-0.4845755866251725,0.05187627633913601
373,1.0,8103989,0.1586648579457815,0.11414490988299937
374,1.0,8103995,0.24977476749207408,0.2938624832549602
375,1.0,8104001,0.37348873763735124,0.5972723481608461
376,1.0,8104005,0.051548924714260515,0.1526865774478648
377,1.0,8104014,0.4519319520795277,1.077860896316193
378,1.0,8104018,-0.3748209871951477,-1.1824539550928037
379,1.0,8104019,0.2705007470289816,0.4776251872355277
380,1.0,8104024,-0.2962053341791287,0.19027589507404388
381,1.0,8104031,0.09553498911702721,0.2182446277392565
382,1.0,8104038,0.012376687945784497,-0.5145625186275612
383,1.0,8104043,-0.14960785622329864,0.28391264878262557
384,1.0,8104051,0.006070175707162312,0.6415532474019724
385,1.0,8104060,-0.08833060651401842,0.2209561998646281
386,1.0,8104069,-0.09381891215858348,0.5475007806612324
387,1.0,8104078,0.04097077940843048,1.0034914998571962
388,1.0,8104081,0.3012938269553776,0.3670777634808186
389,1.0,8104083,-0.29496253160520375,-0.18310718849881422
390,1.0,8104084,-0.2120804631623274,0.1193074890291908
391,1.0,8104085,-0.05298469369323904,-0.1928768637600536
392,1.0,8104091,0.5443629353037873,0.17429704179286246
393,1.0,8104094,-0.06027413197282112,-0.7732137959048536
394,1.0,8104100,-0.5179368841196482,-0.8876252616356184
395,1.0,8104107,-0.16676169452166426,0.17951978791305997
396,1.0,8104115,-0.6679221547802316,1.1346992019459547
397,1.0,8104124,-0.08957508506325998,0.3556389392955393
398,1.0,8104131,-0.14744859173838096,0.42356862847308796
399,1.0,8104133,0.08268946449930159,0.25491096288690934
400,1.0,8104134,0.5685246551721522,-0.600560655531918
401,1.0,8104141,0.1710598328411239,-1.2117086477713201
402,1.0,8104142,0.06855821666857488,-0.16844840821544932
403,1.0,8104151,-0.3540650956495033,0.3233517495572156
404,1.0,8104157,0.4016659421090064,0.889683436913262
405,1.0,8104166,0.4482091838529206,0.18948646080633622
406,1.0,8104172,0.27262910768192905,-0.22854313624322403
407,1.0,8104179,0.07258846987894081,0.6443175091420805
408,1.0,8104187,-0.18743954984066707,1.1898157228293
409,1.0,8104188,0.3850675807259388,0.07974271064741949
410,1.0,8104191,-0.39515556740089597,0.40950725549950084
411,1.0,8104195,-0.19870467416498197,-0.5448409410905221
412,1.0,8104196,-0.01948071093380696,0.3736607020671716
413,1.0,8104198,-0.18194447886952064,-0.15648754063659612
414,1.0,8104204,-0.1174965092165437,-0.7427367182017318
415,1.0,8104212,0.36213203995898263,0.5069184386209877
416,1.0,8104215,0.0854421332646443,0.4587006949459586
417,1.0,8104222,0.06518669762434157,0.1168527692266217
418,1.0,8104231,-0.5263667537821212,1.0360546634806496
419,1.0,8104235,0.059459868432231756,0.604673636779484
420,1.0,8104241,-0.4546595289647156,0.14445303227414052
421,1.0,8104250,-0.174465913710334,0.6200588715119106
422,1.0,8104251,0.1505513699536542,0.6124568147838543
423,1.0,8104257,0.28393916671303526,0.24467596328970243
424,1.0,8104263,-0.369544620241875,0.5603225213926178
425,1.0,8104264,-0.06944375520622519,0.5984633325780876
426,1.0,8104266,0.2798051839008391,0.6486148468467445
427,1.0,8104270,0.3886246470855682,-0.7879860141837141
428,1.0,8104279,-0.0008583783622941182,-0.3248248976720215
429,1.0,8104284,-0.19983783051002468,0.6312200781032893
430,1.0,8104290,0.15607246886087814,-0.3278983137233303
431,1.0,8104295,-0.2771536164870301,-1.4556737579157542
432,1.0,8104302,0.04466794854641566,0.4040931598644807
433,1.0,8104307,0.2451303071933182,0.2099827005207528
434,1.0,8104313,-0.1410315093295387,-0.7960422117356375
435,1.0,8104322,0.5247937282501335,0.6813859890472425
436,1.0,8104325,0.21944492648783176,0.1727307075962363
437,1.0,8104332,0.11031724424864903,0.10917501935222199
438,1.0,8104334,0.5442772093648338,-0.9436391776251696
439,1.0,8104338,-0.2584271565834503,0.8198901105060871
440,1.0,8104344,0.3920250559173245,-0.3962461063416206
441,1.0,8104352,0.42799813869988956,-0.212146234366158
442,1.0,8104356,-0.5300021573788662,0.3579182206474314
443,1.0,8104357,-0.3051158690433916,-0.8503159486846328
444,1.0,8104360,-0.45579511203500517,0.8866275268785053
445,1.0,8104366,-0.24907629943605913,1.6635113429539647
446,1.0,8104368,0.049904403171087706,-1.0459388601287585
447,1.0,8104376,-0.6302173112547305,0.6102677103104699
448,1.0,8104384,-0.6433152825222721,-0.40099289691868173
449,1.0,8104389,-0.3297253595100815,-0.894189229670694
450,1.0,8104395,-0.42088983708314465,0.3114006582213595
451,1.0,8104401,-0.24568072706320296,0.828779235037169
452,1.0,8104407,0.5390190272563106,0.03186347698533633
453,1.0,8104409,-0.23814407795024553,-0.06701341565216577
454,1.0,8104415,0.05535900228633522,1.2812536931277025
455,1.0,8104420,0.3382340737426986,-0.3312015869597942
456,1.0,8104427,0.22771553648411072,-0.2637671626360423
457,1.0,8104428,0.08248767592484843,-1.036153308641925
458,1.0,8104435,-0.028582225692720876,0.9308282250629759
459,1.0,8104439,-0.5774426636886364,0.33704962936961413
460,1.0,8104441,-0.2292420533154908,-0.4445550872476305
461,1.0,8104443,-0.29611896420190587,0.5152051737357833
462,1.0,8104452,0.16938683835153256,-0.4642630949965377
463,1.0,8104455,0.30714710622987573,-0.19956615884978102
464,1.0,8104460,0.46026249671084807,1.048773708838407
465,1.0,8104464,-0.24154037773282439,0.3379841476543809
466,1.0,8104467,-0.5342354303901952,0.20940524026452528
467,1.0,8104474,-0.31760077761770783,0.39058369005258176
468,1.0,8104476,-0.2132964817100823,0.05843104199816718
469,1.0,8104481,0.41817476447142293,0.21763878148516858
470,1.0,8104490,0.02349290041594273,0.3165332984213563
471,1.0,8104491,0.6925184555957863,-0.05833916766003805
472,1.0,8104499,-0.17545094940862715,-0.2755251515238939
473,1.0,8104506,-0.44220069432339104,0.13219435728505363
474,1.0,8104515,-0.36824986123609815,-0.8654150362901837
475,1.0,8104521,0.2927532986673653,0.5603398062521784
476,1.0,8104529,0.04052815588607083,-0.48735868058754406
477,1.0,8104530,-0.41600760494907296,-0.47831486819780644
478,1.0,8104532,-0.01898137098604765,-0.11563386543172033
479,1.0,8104540,-0.1475354937153149,-0.8769036513214499
480,1.0,8104544,0.4562185942279029,1.1657667240535512
481,1.0,8104545,-0.2269463077811184,0.6207390565062513
482,1.0,8104552,0.14642109056705827,-0.6805592869614046
483,1.0,8104558,-0.12134740687382212,-0.39224731101963906
